center,left,right,label
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_41.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_41.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_41.mp4,41
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_42.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_42.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_42.mp4,42
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_43.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_43.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_43.mp4,43
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_44.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_44.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_44.mp4,44
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_45.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_45.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_45.mp4,45
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_46.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_46.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_46.mp4,46
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_47.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_47.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_47.mp4,47
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_48.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_48.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_48.mp4,48
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_49.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_49.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_49.mp4,49
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_50.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_50.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_50.mp4,50
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_51.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_51.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_51.mp4,51
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_52.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_52.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_52.mp4,52
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_53.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_53.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_53.mp4,53
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_54.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_54.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_54.mp4,54
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_55.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_55.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_55.mp4,55
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_56.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_56.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_56.mp4,56
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_57.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_57.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_57.mp4,57
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_58.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_58.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_58.mp4,58
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_59.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_59.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_59.mp4,59
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_60.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_60.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_60.mp4,60
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_61.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_61.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_61.mp4,61
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_62.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_62.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_62.mp4,62
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_63.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_63.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_63.mp4,63
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_64.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_64.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_64.mp4,64
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_65.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_65.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_65.mp4,65
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_66.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_66.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_66.mp4,66
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_67.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_67.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_67.mp4,67
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_68.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_68.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_68.mp4,68
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_69.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_69.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_69.mp4,69
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_70.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_70.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_70.mp4,70
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_71.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_71.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_71.mp4,71
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_72.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_72.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_72.mp4,72
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_73.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_73.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_73.mp4,73
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_74.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_74.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_74.mp4,74
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_75.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_75.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_75.mp4,75
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_76.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_76.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_76.mp4,76
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_77.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_77.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_77.mp4,77
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_78.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_78.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_78.mp4,78
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_79.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_79.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_79.mp4,79
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_80.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_80.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_80.mp4,80
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_81.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_81.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_81.mp4,81
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_82.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_82.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_82.mp4,82
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_83.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_83.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_83.mp4,83
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_84.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_84.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_84.mp4,84
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_85.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_85.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_85.mp4,85
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_86.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_86.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_86.mp4,86
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_87.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_87.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_87.mp4,87
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_88.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_88.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_88.mp4,88
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_89.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_89.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_89.mp4,89
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_90.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_90.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_90.mp4,90
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_91.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_91.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_91.mp4,91
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_92.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_92.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_92.mp4,92
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_93.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_93.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_93.mp4,93
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_94.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_94.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_94.mp4,94
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_95.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_95.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_95.mp4,95
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_96.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_96.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_96.mp4,96
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_97.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_97.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_97.mp4,97
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_98.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_98.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_98.mp4,98
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_99.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_99.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_99.mp4,99
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_100.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_100.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_100.mp4,100
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_101.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_101.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_101.mp4,101
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_102.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_102.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_102.mp4,102
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_103.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_103.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_103.mp4,103
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_104.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_104.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_104.mp4,104
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_105.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_105.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_105.mp4,105
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_106.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_106.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_106.mp4,106
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_107.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_107.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_107.mp4,107
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_108.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_108.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_108.mp4,108
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_109.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_109.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_109.mp4,109
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_110.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_110.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_110.mp4,110
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_111.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_111.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_111.mp4,111
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_112.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_112.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_112.mp4,112
